id,label
b595c8b114994094aabbb0df0a7a48aca4d0f07a,0
b7c20c6029184858720f5f883fb5aedfd26980e9,1
7a50d3c7a2e4dba2f3b4bd4cf9523bc01119391a,0
9ae5addff0bb4b57b383ed508aeccbaad6533e5b,1
ea010b0751ec56af139cc91b616d3da9ca83f925,0
c6acbe99124507c0b151be160c59975bab05ca14,0
23149acc4455d4d408c807e5e9bef11dd3234856,1
cf6e725b812fbcf5d22bd43f44608db743fc1b08,1
15ffe5abffb1dfddaad306ed4cea8e71a61f1f01,0
6669bd38635096f7c63800e79a881c50825b5f35,1
a45b304974f75c35a44385e5e56bb7ad4a369658,0
8a0f1cb39009987ba29f4495c396d84f0596aa05,1
90b3bca6c5dd2888a2ed05644b0df0c713d713b4,0
569e3c5cdef815751076c4e6eb7949218a7c27fc,0
66df10f097caed678f5c57828b154f340e7f8780,1
67bc0629163f441ac276e55a2087deecf8195e0f,0
116b1e708e587a6cd359f8242c74df1698365a42,1
4d70296589d1a77e63311c61e6b1a370ee29cd75,0
560740dbc26166f162edfe95d626d7832c1499dc,1
3e0dcbb357416bcad17e6a033ae8fbfcaaf3b0a9,1
ff808361a215a657a284a654dfe882a665395395,0
3596076e9c835c7f85910159134306e6b185ba7b,1
87f517b3671c5e37eb11083b932f6d5f5b26327c,1
8ec84b9b8cd840d5ca442c15b550bbcd27b4e36d,1
17aefb86a10ae4f6f71e259f34bbc34648ed0713,0
eeedfba8aab7fca2389544c3385159a372e781d1,0
1017c426a56a56291648c70d345aabcda242998c,0
69a375160ecc91760ca5575186c4dbc3d9fda9fa,0
f6428be9259c30d8dac69aaa8d5f8e4b8fd7ec21,0
14b5a07c0990f3e2e4b8b4f89f68873fa5fc696e,1
6435b68390b0cbae41600d2969c5ff564b38dfd9,0
8560b649fc9d5e60ae855c166377c5aede6a143a,1
38f2679a07edcc44e7c1161918587463b8578c6c,0
6640665dab680f682c533f3b7373d591f08a294e,0
71248ef3406d492299043abee3ffcdac329fe332,1
39696b0e7306895891a9d14fbe038498debe240b,0
64c3f03cc8dd29e96e9e9942cd26c72dc5c38b4c,0
e456b4a581897d9afbbaf43063dcf5e42949c178,0
54fefcebeec9e5083cc8b845f9f6f7973de0d1e2,0
594f8bf74b9bfe8607934f5078ac471a0cc5c0fb,0
08d5033d968322425a9bccb142dae54b5f8cda6d,1
2b09a7a81a9a1c2735c8e5e19668c781fdc575fc,0
05a6117d5c5e6831a32bcd44852b8a0f1a771d3d,1
46310024944f2323b9299b1d5ddd27674ae34ba5,0
4ac149d04481612513e4828e2267050c6be7d59f,0
e5db76e1862808511c1f0c147f59b8a089c53e6f,1
26dd72fe5ad9839a2985d06f69fa72a5bcb07f34,0
ad8c34fad7ab4ea9a8983fec4d533497c96a1aff,1
560f7da7afef4e91f572be355314c867c9a053f7,1
9de0206a3fdafaf9e1d926772565aa01e0b9eafb,0
12e6fe06010038228388f504ee9798ea51f77780,1
e77c14f2f76b6696af9760f34b10a0e1b0d34670,0
4c36582d1070d22405a6fe09a7b9f44792bbbac6,0
e65b8d5972480ad5c0e044dc47de7b53203734c0,0
5faeec0e6e5da9c83f29a6efbd70f2a2494ca724,1
c8bb0f59bf803a39687fd540f550d6a4f87ecc90,0
290995aef13f2c8c778264a17b7e306a5fde963c,0
496b31c832035156fcf1ddca23ab59dff151bdc0,1
36c16dbf84dbbef780069734ce85e23236c1879b,1
2f99a76063e774e7119d90673cdc04378d928e4f,0
edb9b91035858938593674604889b0ad9136a46b,1
5c92a17ab1f16fc26c10102a2fa977d588c93fed,0
7104584608e64561404485248a7dbdd85735b34d,1
6f277ccf2eb9af793fabe240a87e1624974517f8,0
dc3e9b9cfc3723fcf2fc491854131bbe7f2f6f08,0
76f8bea3bfa99ed3ab493a6180be0dc5e02ec463,1
327a8612245f46fa4c0a94ae09f70dc318cd0a29,1
f777510156866d4511f750620b1b6268410d868e,0
208b661e69b0e31590bcca5422856eacf22ad880,1
423da826d54153e9b6fe97a92762736155e75c4a,0
a86f5489d91165d62ab3fd1e207505b693585955,0
df36255fb19aa3fc820ebcdb23bd6f1e21ade31f,1
eb7177faad6446471eca47d75b40e45f514622c3,0
e5cceea4844142c5fe51997865568e9e10ab75b8,1
e221b631230f4dda00ff0571958301c6f89308ad,1
e68dcf50e8ed3f7392073e981990437518fc7870,0
22dfba7d2616c233128a5a640b76b317cff1909e,0
2c2943269c976bc96cfa6b2fc6a5bdb64f199435,0
8be84571fbe88dfb26f8e88905f8daac41e7694b,0
d61f531b93da634d429e995c1c39800c176097a3,1
81e80855c4abc0d12def21ea3b28ab011560466a,0
fe79e2fd873103bb01936d236bd6c52aed980700,1
117c657cad66858a1b313978838888abd39ab8e7,0
399c88aafb8adf2ce04cc6b6fde085c6e13fc9bf,1
e6638613d013606700023a3775c30bc3d7e49384,0
8e27d2349ff2bface1376bd86067590c6f7e7e01,0
35c06211edb4d8b47444e4fb7d95e182c0e7f12a,0
b592041bba517407f8be67c9d64162b774d20df1,0
3b362068c28ff5b544c6fb0c05d5d2b516bcc6a8,0
f7ea27607c54e3c4fccc60c51944c968e6af0c30,0
9bbb2eca99c7d27c9ef1aa1db58781431ec30561,0
c0cdd20c74d29d248053b9d6d6f7fb9bb3f3ce65,0
262097dd36f296a7aacb680a55aef6a128571b13,0
d879ddf0f1aa3fca22f3e155abe7e9f1fd6aab04,0
ca4752e5d21e9106519f856cb0fa0546bc29ae78,1
8ce3fce561d362efd138ae36adc3a352d52630c9,0
bc397e534f7ea0b8c389ad2dc57bd4380430338a,0
a30474669eb50bddf3abc42c7717d06b06113646,0
d911d461b893ee1bdb2e2ca23498bf143df8f5cd,0
a802e739f464e0876666b6018dee1b88704ac326,0
0e3d0d4f86039e46ecc59e33c48673effe8125a8,0
0493701d804fe83c77e25535340a74a75d564eba,0
4e1dce054be87445c6ea40757642acefff7e2497,0
6769aed58d8e7e25a45d88961898c9c657d4b70e,0
4cf6d873d481838f3b2c287c0bcd49a4222561b7,1
fbfd60fe186c6c8fdc731b4cdb938248e6bd88ad,0
13eb243444503c895af29693a2eaab9d634b1759,0
ddf3059c790aa98017a263ec2f33c07f251ccf8d,0
adb6e8c0a6b94007863ce417e29596bbf2297269,0
624a9d86d31bed5fedf999bdbdc92da64919f32c,0
c19ba6ba6554e6186dbce9734d75113eb06fb2dd,0
c9f789088c8a1c0d69173d158b583aff5ecc922c,1
7ddee71bf78f2818940a682d84d9a5d44015bcba,1
0b439e08acd0142d85a3d644857a5412403ce1e0,0
8380bc5dbc38bb79cb673d5f1c16a0396eeedcac,0
6ef010d1d69b3b794c63dc1c30efefd467556faf,0
a3d917281e84ea60889266ed00d3d00c8cf966c1,0
12e1f980d5d40a7dacc92945c0fda9b29dbd1152,0
4168110835bfde75c100c77c08db26fcaa019261,0
cae443584c941863df48873873be1e4e2c01842d,1
b7e50c02c83ec2259a670e7d4df2b1a0a17ed7c6,1
37f31969c29ec652378c0537a0638aa50387dd7d,1
7792acde6f73f6bc245916dd6d75a32fdaa046dc,0
76c55d829021de25e241821cf95a12554307cef4,0
17b3b1627ba3cfa73fdce28dc66dbf997afec45c,0
3e6d1aa9a10fb1265cf216acce1014656be5b062,0
39af6372a528165825206f0661c48a3bba150125,1
527a29eeac5a8a34fd132498653669bcd3270bf7,0
b5f8b2a108d1a5e2b89fc07c78eb21e43fa92be1,0
cf70124703d6fac4027f3e959727518a340fe092,1
fe88f2d1d4b4d266501db45bae6254b24996521f,0
9a68e3ae3ebc5683762ef773360a6ec2c741a70d,0
b40f7ba9b7ada865e36b865888c2d33c2313c033,1
86a80ce366f73f0534771c95b9f2854f448c64e1,1
018140a28a1e4e55520c892a0374902f8f30c607,0
ea91ac676b00cf6d90bc98555543a64177c9872e,1
6e40636cc3ee776c43e6976d9ead3aa4e16b0c65,0
7bcddedd2a1a707ca9b355c2ec77245d90b0a0d1,0
6aa1e3149aecf6d8b2196b7dbd3428a3157899f7,0
5b4c4882845a1587cde3b886cd841114130411b8,0
b69a110f2c26959d9a43a6cdd8204f5f96f1af9a,1
8c4e31cbfed1950fdffb55434470fe4aaf582d52,0
736f71a0ffeb4db9cc915f636cffc429c6528115,0
4e4509e46cfbc6bbc998002c7f28ae16586b7406,0
ea023c938f62464ff8d07f25e9278c0bce6e54cf,0
b69a2a4d68a56fbed537a8098ce9e54b093263ad,0
a8d0948c6a85ee1dacfd8f08a4ecd8f22b5ccd69,0
9bf3cf2440ac7a6bd1cd229866637d01207e2a2d,0
95ee1d6db6e99ce9493ff37509f7b401db863328,0
cbf1cd0ccf995ed83fd10f09a899cfbdb84b2a76,1
71d2ea8641b9ab7cbba3dbf82522cc01c8ddf6be,1
cc416c049930b0de4d495962e57197b00e651c26,1
48ae48faa3ce3e7aa25f868c8a3b711dedca28e8,0
dd9d2d8b667562902ac8615c220a1e3b29c67351,1
eda0322304cb7fc5a22309711a66e68c37e6c9af,0
7b02f6df59cca72f61ca7015509e823020a453c3,1
6195e9cd91e1c07bcbee7e017fbb9cfdeb7d933f,1
ab44562bf15475bb1788e398a369e667238fa6e0,0
949fb3af0bf507b64c2aae84b5e5dcc59eecd5c1,1
ca59d3f41e1ce4bcc730a36f5fbd96080fa99478,1
9574d0595baf1422bc1a5058214113bb2f27b9de,1
6dd65e7d877dc368e98a488b2a2aabe9484e62df,0
d02f8226a1e66587bf167269f4ebf39bd7414260,0
7a34919c7a36cb535e1adfd9c4dc6fc5d7718089,1
9ebc11405274d3276e4d164665ab8e684aaada3a,0
99945e8746c0d669098747f84067c2e9c880c217,0
a35419886f33e8675706741e85c43c909c86b1d1,0
8c243f687bd94132b3a51c00bd42de561412dee1,1
02a0fe7ab6d079ac0075fe62152b793c2e15ac89,1
c37fd47b9cac0b3607ac0e109b6a72f71cb79e90,0
5dfe5c81e909df3a6e21ea47beaae6ba71b7e4ce,1
7043957adf0f415ec43eb777e00552f93ccbedcf,0
c85d695c7d26650f7c6eb308976ba29c97444114,1
5476886c667fe85545c813bdadff26c7245420c4,0
f848807b030af63760638d5cd583bd21d86006d6,1
1a24619443514ecc36ba50776290ede3ac850cc6,0
f261245e818043d67305ac54e738310af377bc78,0
8dc0fa59263ff7e0cb16c2502823d16f0f97fb85,0
a388581d5ffceb39a78b36d160ee5fddfb9d7bcb,1
03d6a3fa929e06dda797ef2c39cf208b6f8207f1,1
b51f25d96f2b939f4e7d345d6a2d76e124a22f87,1
67d73378d65ee2ccd1843073720f5b4146fec394,0
c25fe43b7b3fc0b71762cd60213709ad41acec9f,1
9d658aff57688a1249e00bd707189ee0aa8c3738,0
93b30dcc8f173338ad72ddb76d1244823bb4beef,0
9078a23e765d99a4f67dc867e4354c3f675ae453,0
eed35ef73f85c6879c1f14e182d61e318d39ad97,0
a368ade68cd92c46fadd561c0399fdcd891fbd0b,0
13cb50651f73dbed83c9e3484fb44e8261056e22,0
85499863e2de1af5a744dd6d22256b82abcf5cff,1
e0e27ce961828049c69aefb96a145e15a8379bf9,1
7562678f58f826d0b18f315216a73b380bdb7738,0
556051d9026efb3124ea30286cbb6505de1b69df,0
e38e824f2fe1ace5aafdfefcc256b413df7fe49b,0
855bde0f4429c2584c262f9f4b258da2c55bd640,0
04d0f3d89d617b4d1d317a9038d85551dad30a1a,1
4677658b1488a4969c544e3456c2b6968b56609b,0
5fb9d97f52749208e8c18c3c27bf100c30b92fbb,0
490312e969c1dfd7842049a3714a194b850daa8c,0
b27adc922249a1d554b705ae95f487cba1fd2d2b,1
865e9aecb3fb4bdbc9218d554eeb5bc2c4624182,0
cebe442a69fb7da214bcc84b640a4d6d45b0ef81,0
cca40d3e1739ee92f81c3c0d7eaaef5577ff2a09,1
3cfe040e630297bb615115e117fac413f28a47a7,0
5c5977cbf4fd706ab70b8c9be2fff4da6f4f1d1c,0
68080b6baa1f08703f7ae51c854ced091ea47b45,0
435bb70b79918b15c884681d7a59b63e8c4466b2,0
c7ab9f573c99cd015b2fa9a58e6b6fe6472268ed,1
22994d11094f43f3a55eb98a3c4ea3af44434cd2,1
250a73acfea11dc781c5c35b375ee7c5f1150ece,1
6fcb1e7ad4dd5f387180f973058cc0bef0280708,0
dffc9a4343b68e49d130acc9184fbfaf15b23c0e,1
a9dbdf2e2aacc3d1d5e81ecc8ddf9da74b49bd0f,0
edda6066675438eb1db7644f5549a3a4da381358,0
2d11d9f6b641473a6ed8e79c211825fba9c0e976,0
2f93cee95ef326424f8cd2a59150f0df63be065d,0
c985c1908417b558f321145425fc475f1b4cef7a,0
4733a8c09321a5ba7828bfef4e95352c04c3c144,1
b8bc5946e4627c69b1ae3eaf54f3a574eb3b1ed8,0
1ce8e74f84d25789f628aa42ebe99d98fc46d550,0
cf6c35f46e61cca51d297616db32446bc42b0cbb,0
30b1fbc8f3d871ec88f60c649a8e56023981845a,0
70972ac0f304bfa3402d56502559327125d42809,0
da2b13092f2c64a23af77b74d30bfabd71ec3f5a,0
ef376df750bf47ff0a38ffaa60c4861c6947e682,0
37f792683e26c08796bd181ecde7f64ebbd192b5,1
dcdfb3d849b4213a317976e4531ff9408283f2fa,0
66fd2a5b4d69d1880720ea5f6d5b7655aae93353,0
c997777f57221392e39b8ab1024114d223d10f69,0
82f9a44f67ee381632d10b74e041c36d9afccd04,1
db1ff676b83b3cf9476b652857292ef2f9cb9f6a,1
4aa81cdd2626d307c48f91369f5b9e675440327c,1
75e1b6821a7c13c4de730d14106b05765b99b9af,0
a3cd0a821649485f0bd130d4acb25eb367574b7d,0
1ae22ca739c92c6effeb35f73960088e1a886f3d,1
a9676209aac467643bf103f9611ed35fca7aad6e,0
720cb6f3419228caf66bec447d938df642c5a470,1
afcace50a313217b0d950b0a42e49bab57229dcf,0
52341b50a626f94add524bf6c01ec8b19c4b8522,0
4d7951db0fb17dd1e2c02676d004e6354ae3e44c,1
59d32de72f049943853c64c4ee8f666edb67a6a4,0
c29a16574e9458a295c8b3a2a0f62b04e7f351bc,1
b0e5d8d6fb021a0dfc446383b7fd661612eb5f9e,1
5d3c8846331268727ece6b1dd67c8192a1a45fad,0
0b7c73f16a1748c687a3160d3402c2b98aac38f4,1
f6e962f8299f582219cde05f5c5deb544498d51f,0
ff135d01fe937f0c30d311f48f1a3d39f3f54d1e,0
ad73d8768f2b4abb94969397195f8defc4b7a187,0
83b4f42fc887aef70c492b80d14ae0b9c8805eb1,0
d1a4949ac22a05a1c7b6f642bd6302de3a9b9799,1
4206d75301cb46b64637c33009ec9cbe850b7c02,1
a3e45b1af9ef5d888d91ed0a6a7171eb223f3806,0
80549b11bf17e78941a206a8a51219686aecd0c3,1
bf8d5424975b998d671870efaa008088ece8326f,0
91ee9789f421f06db516c76313d6ecc58a7dbf76,0
0a27b1262bf93edacd559389a6a2b25f0e189d6e,0
e1d42b217b18f1336ac885849dfdf92a7ba39bc6,1
1205c8776925034ba02908d35432d18c985b4c6e,1
e2e9754e5f0151e658c0818eaa123bf81e67107c,0
0373a52230cbd8fb3a3861d972af3d09a3e286b4,0
6ed5eb741ce67d20e12364d6b3ec2c223b20860d,0
b54621b42cf43143a8be083e722e6ba4558c5f9c,0
fce9094308539f28779da56a051181c0941e932b,1
b9442b1bda6e3878f70242cd9a9682aef41ec128,1
4d8aa82fdee5bf29fc13ccc9a1e1f317430f3c1c,0
e4cff904f980fbc900b46496019cffe191f7e971,0
42129e315a903910ca2e2ab434d9d06fecdc9ae6,1
c66b1cb4314af15412050732e282a18d22ba653c,0
4734ab2eac59ac98e5bae6d6ba684d5df5e2b8cc,1
00439d1e6bfa76e01c152d240f4f91c65a55860f,0
81dec57547e097cb62e8cadeee6a79d6f080b900,0
3a10a1b1cef15fb1c2d52b308dcc7053f0f69557,0
228e8b4bd39f2183776829ff5152250f5aa741f8,0
95d258b1bdfe276fd8701c4556d821aa5a03c1b1,0
68fb986a490e580f7158bd39fb7b4c65959a1da0,1
9e9a1d27921d917a52f66833aece4eecfe18683e,1
dc2f607eb46e09531e0949c8e511c0f18cdac7ef,0
3cfa4c7214fa3f08a788b82e970cef1eae3ea0a3,0
1bac2b8d240661fc7043c2e5834de7ad1e24df87,0
1e41d0d363eb106518e264b65b60d1ee9ceb7283,0
7bb175966ae60e3fadfb38ae49862bb5d898967a,0
866767338e1142edf248d64c7083ebcc1f47bc11,0
69da6b5f9301df018733d9e9447d6deee02db020,1
5bfe6fcfc8ed2c797642ede274ce34c0e981cdd5,0
37dd39989ea8f7506e65ba61b128da53e646bf08,0
fb065df9f628c6e4402d447e0c9dc380ea489c94,1
80b82395a119c98132830e62b3fe81a0748e5f25,1
cd0f52051fcda60f396db9ecc75e9d05d324fc84,0
29bd0d879b05daa6433eedebd88042ceb44b6e79,0
7ba100e2f8d39daa3d97828fd7f4bb2d5a9d7cac,1
98b2e2731b110c263f567b3c9a7e382adf25f386,0
eef77aab3afc619e7c68fabcc561131fe4b7d408,0
ea2e7ba4bf55fe6c1ad0c944bf081af3dfddf2b4,1
2a06b9e96ae67433cf66917fe0c3ee6693469b9e,1
d8106fc57a8d319b033e78e719e792846e8111c4,0
d88b018b9feaff720384e20926877f453289d8e2,1
959144e06eede701164e458955f18df90c79f5cf,0
4f51d1e0aac37bee5c9215373f9dcc010ef49a29,0
5f20183b4248bd2455f546e2c4ddb7dc32654c6f,0
031139c026dde6271eaeebf5aeb1172060e2417e,0
fc4b02d12166715dc601273f2d34544241fe7295,1
1776c7452c175d2bf5f035d3ed9d6be1837b7abc,0
a9777af555dbc8ba2155a52a14eabacd3f1d8814,0
0cc3da5103f117c3ceac997699872aa19bd8ded1,0
96f9de0108d245b0db2ca388ea3be4c1816a8e0c,0
aa110a0d0a3fdd40117cd9b6a895201ed2aeb1ca,1
f8b2b3726ee6c3342d38120e41a6e8b648b1f166,0
3bd15cdef380f486e8e28e6c840f6aaa34341601,1
f98a69483c528da5b76d37ce5e841f01ce179c3f,0
7e0cb7fa72f7ccdaabf2b3a6d4b5855bf0be902a,0
d4a0c46fd5fce01e816802b097a50edefce1a147,0
4e7baf5d3c03ec3193e3b19750c60279c7d412f8,0
8ea4c47daa269a9ac42aeb6d141a67e3d0526d83,0
daef103665d8005c1c45ac1f9b0584e0b9f51b22,1
9c0ff86ccbd74fea80bbd2154e4a666bd270d614,1
2b5a123a31611e009340d5eec07992459e977ded,0
0362e240e304008abaab8508ee183cdb9980c9d0,1
9826920c91957f8f670708cc56e67d0cdf1b9f07,0
014c8da191a3228a1f5e831196c270cf7e1d123f,0
c4899891fa25c1be2542df6fa8e524a6b2f503d5,0
4e3f43cfc7dd114307dd9bf5a79e73342e0f136f,0
f524c5cc109b719dd576022b738c11abafacb30b,0
fc963546eb5197d09440da5359efe79b41ebee80,0
02401e59354083a73114a070b7e2fa5872ae2aa1,1
d09a2a8a53cad8ad956725ee4bc5e2afc3bdf081,0
4979ef7aedd85d0ac82f707bb327dc0cc86fa3f8,1
504585da2e6827eccf7c6a28aa6fdde987334c46,0
b8c8f9b41f8ed853edd156b94b4fce07482c2a30,0
8334e9e071501d87b5ca0404f0def5c0c0357362,0
7446885747985487f63554231959a977c064ddd7,0
86d7b1d46e1e69e507826c72cef358d74a468b1f,0
7486d16487349cd96cdfdba5c01531b4b213b1fb,0
e30a31fdead2e8f252ad7e67a0baab935910dc8d,1
6e600ff0b8a819ea34a1fe4b3902c7ee3fefbb03,1
9271e8e8517b6f8bc4a8c82e3b2791ee5aad71f5,1
e2d99f7e3a4a4d6d8a31d0445c52b343d089910b,0
79903f29ca6792217d5f14174fb2a7dcee74ad01,0
0457f57ed3a416b2b07b47ee8be36ee3ffc7a217,1
2273a890d73558457656a5587a681dde6ed501dc,1
a09d9c289dfe11851f54d0e8aaf25a28ea93e243,1
2018eab555d5ffcf17389ffc92fa1602d35986a7,1
aa2ac2b47bf0069844cd04dca078d132d5565a1d,0
9dee51ddb75d53e4d0bb58e030d4047410500f69,0
d4ee84694954c3cdf5f5b10b5d75a5a779d62fc5,1
f053ac0a95ecc017264645ea5da0123f07925394,1
37f408ecdbf84da36c03760a92d173032f50b381,1
44ad5545319e2c9c117c7495c106d286e90e954d,0
c2261711c0f5354838dfb95eb6fcead0553fbfde,0
07b7233893206d76c7e716c594550aeda38e7c5e,0
cc6202b9a8e5384f1da65683c19b1ebb29fe54c9,0
ce229a48ec9821c15cd5d496b911af83118d7438,0
2320697dcc47dfbe810c56e920b3cd17f8d8a8bc,1
3943270ebcba9507dd6ff45e47a91299578e6efd,0
c61514e87ac6ccd6abbad2fcc192553643df8c36,0
ce2232454450ade5dc9f85f686fb81ba45aaed1e,0
c1949ae6c1df878f616e2dddba0b5300db5ad168,1
da3b128ff124b8ec6ab29965700a387cb1327cf1,1
98077169e8910335c4c40122f570c74702b54f8b,0
d72dc90e8f42c33b412ecae7c7714432107d5614,0
252e084b400436458467bc98fd49c982773c16e5,1
6f44382b577bf4c4a725c9203ba60f2a73e447ca,0
cf4c380220239dd7dbef39272f0b1541ff85c6d8,0
6652d5a6574e4f4ff87108f3501f7faa36ac203a,0
3a1a7bae1f9eb5407bed664d934eb96fae8e6bba,1
e190863113841304f4992a7b39476b5e71662109,0
26734eefbf7407dbb28621ad41160d30868182a1,0
2e30d5407f06005a6761209581550b1a5aaf65f2,1
82872227ef17c87564a67f6f58f8d0f6ec32426c,1
1c21616e5575c83e27bc0c7b882365a3c5096ef2,1
a0ba6499d986543ffd73258b501257c86549b0d3,1
35516bc92f0a14a7ec24d66780648d51d5ac7223,1
f3884babdd1d751b377a91ee478d92f818ab82a6,1
67b96f1155562c3b74c63d2ce9fce68ac109924b,0
7168cd42037e575bcf2cd80c22cb23e2f3f0e72d,0
3c79e83a3618d1bce875301ff4434796b236387e,0
82660e5b71479c3d4419792270691da999edcd08,1
fde1b72f845ff2cdcc1f464e4f5187f43fbbfd6f,1
997a5c9c473d175813d565870ccebd1aae3f2d2b,0
e38fafafdc763d3d1070f6333a6a26f5f7fcfb92,0
a230c3631020d1df2c018f8df6fb187224de80bc,1
a1c64e7bcefc397352425b7a6deca4aaf34bf4f0,0
2fef2970584558a7e6d5864316ab7294270da906,1
daa4fc9bf6d3f61d7156afda790b7ad1cae82892,1
62bf932ddfd03ed2a3c93d035bdb0ed070562fef,0
f197b10f00b108319e591e60ab76297848489fd4,1
fe89ecd399e7e6e5ed55c3b749f5f8f83f4a81bd,0
bb7d7d680ca160749db6623bb746d5603e9aa2b7,0
9503bc80a07ca83f6066852a1d16ea514447e6e4,0
52872fc875d84ae6b684095a2764209f207e4963,0
9c7752b6bce5cbbf317b19f45ac6fad585d5597e,0
e63a5f9cee8ae10bf6f0720404330af571b92ccc,1
5f6c5c3187ca3a3cea649d541ea79cad0c959980,0
409036748d2abda768a8ab0f0a1bccc2e20ffd0b,0
a3b2fc720abc6b4062f9952f1223ed04a938eeeb,1
869acbe76d8f027b2c8833aca2f3941367910e20,0
5f346876b3e5b73541be0d9b4d6d747f24a04829,1
fbd1824f4ab447e489b9e05265922ac98503b40d,1
c60add870e900008c29f6c46cb2fc62f4ee4b35f,0
0c09d147f9de4a6d95637390a29d55a3c1adb294,1
79c0433a34d8d798eaba4d0189b11d134f955410,1
0bdb2516e4ec8781ba75eb0755568b69108b73c2,0
ca1245a9999e0ea4d7925f23ec21121289394407,1
1153a85694dfeb46bc34d6b2317a93c0b5b71576,0
b72201d784e1ffcfcffcc03b42604f1e9b6b7591,0
87e4277be4fdb9569d3ac3ffef3bd523eed02323,0
accec5780fadd90715d41e329e12a415bd80e715,1
181bd6c3f8b0ecf5d129b1907c2397f9fbc76504,0
f2e43c9724168a4b77accdeffcf04647218c7214,0
882e5d34a52d21fe95e68deb0a5d42d6900374cd,1
94e3d7c99f7a330c044c27dc466a7e1651d0e431,1
5991b733656eb101773199943b638f368aac12fe,0
766b609f336eee23e8751114da56e78d803fdb4b,0
373c2a36299e81e94317ec97f46b129d74778e97,0
c03c20a34bd2933e69d48da0e5b7f7bf527c42e8,0
6f93773cd988fb625f16eac9c5f4567d61069458,0
080c471daaec427c1ac81725e2a4cf30dd67b923,1
5ba703f7d62483f828ccb26331c43605a2975c77,0
7a32aa3f4b110cbbdd90cf4238925c26f9d4612e,1
56305e670c3c39a08df2dd459d99df793649845a,0
709ea0068e9962a16b83996dd79ad7ad54673643,0
e84ed6c09c13343408c927489e60b232c1f87651,1
074acaa0b31528cf08453af3790e470927539c33,0
3249241e1e20ee75a84ee9f35655fc196a808f56,0
4cdb8e12a89cc1a6f0592815a9e3f1747cacdd20,0
b9ff5ca23c7a4097bf4fb051423568ed7db16ed8,1
1817e1b03ac5d6994ac0f301e9dca39a62f8d4e4,1
de5d1557d98c7b52749aa46fd48835917ed63e61,1
91adfb928cb86228da6979a131fd8a80ee972758,0
d1e2ebe5fa2a24722ff18b4b669963c9eb20ae51,1
5fe16842139bfba7e1eba179939b726b38e23cc4,0
ea165b37426c08de7a3b6db6830ad521b87c2152,1
735b43fed0c8cfca4da44c17612a33626b275372,1
d6799272db236c5862f4313851794d1aa21d3f77,0
7734566c86c425046c9b9e1b7550875bf59f16ba,1
e925fef6246b7589676ee7b8553675262610109f,1
fd4e977c871ca680ba860303b09df2c51939a9fa,1
819f96999e0b51fb1948e386d3fd6163d82c5ac3,1
6014bc431970032742b00cdff9b84e63654bda69,1
9b5100fc63899a4d6a1999c070f7e694b8bbef31,1
5c24c182573a0c0c595f52984dd075e68f049731,0
907bc6faee277f2ae4134966499499cdf4e17171,0
29ecbb2c1544983a1da9d958861e7283f23b41db,1
b8b891385192a65407986a97c0459ca45601fa0a,1
5a40ac160d27053b8bd06da29335ead5d5dde9c2,0
025abc88792c6a168b7adaa16ab6944eb617e34e,0
2aac70db08d840dc860350bdf747024a0dc42a3c,0
e79166b29f6a06f5d3ebfc059d2e8d7e6868bb46,0
f1c476d1d310c5a67f7031f44297ee90af3b8bfd,1
7a45611d6c22ec7bc2ad22524c7b3a7d21120429,0
6117d2f7fdbe11516e6c735099bbc90329509b55,0
d2f07d3047942124a0a49d09749a91befd9b36aa,1
2cfa03556225e30f39f3d742ed2325af57dd6771,1
24c2ab6e36f9225a16e4bc5f55ec249e18bccb5b,0
ae7882ce078fe6a3d45f967e35c07f070b5f5e4c,1
41eb6fd7a7c8dd35f6682bb98f14cce22d6666ae,1
109d580edd04718811ac860813a1b2fa63803cb4,1
c86697967f4ccc0fd0d000a4b6ad880132f743d9,1
cea96db6c6ab9559c5cc6c4e7d021b9dfc872e2f,0
c5634f0fa4e99914201fc81dc1684ff805d6701b,0
b8a6e47ca2170009ff117c2e3b9d96da5e5e2e63,0
81690061e2c4c82788376bcf9e0f609e2f3dc209,1
29e087ddaede0a1c9f2a04ed66eef297689ba8fa,1
582d6c7e6b8f38be34811d6482fa8221f5c82e8a,1
ad1dcc993ef2be779237281ecb71722e95795749,0
dd7f78a6834f3c7cef87cc799020573806dbc8a7,0
173a1b2a40e4fa74ba1f2567ad4862812cd6e0ea,0
285db98eb667da1dd17c7442999834145c041987,0
a9c2b7963f8a51e38e0c5d7c2560c6ced432509d,1
a7eb00755e49b54aeee8dcce3c5197b0c02dfa92,0
24f221111fa7a72ca22edba6f4fa5b619289b846,1
9bffcf72a007db93662a2e26b877d5791ef79d94,0
4ff252a205698c0976a45f4e44adab751aff4016,0
f3f1aab2bec17412592af2738489e5cc5bf0935e,1
cea595b668bdff076913c99661e95874f9e1f46a,1
18300d92580e9e4c983aaec18b83b331406c4cf0,0
5dfb66c71e1bfceaf6af640ad681fb4603110767,0
311c1614805743f5cd316a3f5100f738b9c0a692,1
9155a0768438e6e6ad93d41bbd4f0b1409c2f093,0
ac760539ecb3f2a2b583351af92a8f51d946ac8b,0
e2a1c8602cf3367515d90292536d694f81d1b324,0
cbdabe666c881a7a08a9d25c6ebcce2c536a2986,1
ed4746c6fd44e77b2d12f0d256951611724ab0ea,0
